x,y,z,sx,sy,sz
-53.49,168.24,-567.72,558921.3565,819733.3974,1831232.6327
4.08,-2.88,-513.45,340304.4414,575990.6333,1701298.1839
-68.18,27.32,-307.40,615212.0769,528889.8865,1254750.5925
-181.42,18.40,-355.81,883046.6943,538121.3569,1400677.1043
-104.05,131.40,-501.37,693116.6100,715999.1314,1687757.4430
194.66,-55.87,-586.33,414626.5659,639526.6934,1821263.5744
165.63,-46.94,-581.02,339973.5601,629147.9627,1817265.8123
-158.34,77.39,-417.00,835127.7646,603356.0472,1515435.8725
-37.68,179.55,-590.10,516781.8821,854668.2816,1881772.1897
-149.69,56.43,-410.17,800995.4578,577994.1177,1501001.4138
-183.36,47.45,-367.53,901928.2718,560960.8849,1419844.4940
-138.97,68.06,-419.15,776315.2391,594456.1456,1515277.9577
-134.91,107.00,-452.21,778282.9101,656880.5152,1583669.7294
16.51,-9.85,-518.57,310523.0545,576198.9537,1710462.8328
99.27,-50.32,-514.03,253350.7727,577724.4346,1675125.7969
-26.62,63.47,-306.67,539123.2475,584139.0237,1227370.2281
-198.46,88.55,-408.41,954528.6061,612292.1995,1507894.7093
57.26,171.97,-654.14,257983.4053,904636.1674,2017687.0452
78.03,-34.80,-514.19,243188.5951,577820.7766,1680969.1613
-22.89,173.33,-592.03,473806.4370,849988.7261,1882504.0136
-173.73,-44.00,-308.28,843847.4977,522800.2634,1315540.1378
-39.74,-3.26,-291.83,539061.3146,496953.1028,1221345.3166
-102.62,149.84,-512.00,698054.8082,752832.7560,1710419.6055
73.73,-49.11,-501.95,251234.6610,566923.0167,1654993.5517
-196.73,10.85,-336.82,926691.2797,534127.7578,1368041.2153
6.09,31.43,-284.10,463278.1672,536148.0775,1178767.1149
-57.59,-9.82,-286.78,578601.7178,491474.5682,1220335.4098
-185.24,31.11,-353.77,901857.7926,545788.9033,1394653.5937
159.32,40.78,-694.43,250363.0524,747992.3376,2103962.1179
-119.19,126.20,-484.58,736586.6465,698857.1120,1652744.4245
13.09,-11.07,-518.74,316307.7301,574643.2856,1712334.6869
-9.68,-3.36,-147.36,535271.2976,437012.5841,978532.5123
-57.20,-56.44,-264.02,564946.3045,474150.5382,1191090.1856
-71.90,-50.59,-255.60,604765.3319,473985.7471,1180065.1271
-44.78,-51.75,-264.86,539070.1464,470730.4671,1186452.2367
33.77,-3.77,-255.86,413256.8093,486530.6952,1125501.8654
13.73,11.39,-272.26,445138.8341,507457.4416,1158997.2968
-16.03,-24.69,-264.15,490381.9531,472202.6880,1166195.8087
-24.97,140.53,-569.71,465159.9494,779103.0424,1830506.2648
-41.93,-51.99,-267.03,531862.1970,470986.2273,1189338.6320
-81.52,-60.22,-253.32,623769.7509,478660.5546,1182576.6309
-1.63,12.71,-276.02,473070.5553,508406.2742,1171715.2099
-5.03,-13.28,-273.64,469314.8005,482949.4695,1176059.4456
-84.07,-56.42,-254.71,631066.5653,478783.4627,1184881.0126
-45.25,-47.38,-261.99,543197.8067,469515.5806,1180216.9749
-189.09,35.95,-346.86,917801.3444,548449.1846,1380118.2947
-93.79,233.67,-589.76,705910.8336,943488.0791,1892354.9094
-7.89,176.25,-586.50,442058.2684,863904.0784,1862389.2382
88.60,224.50,-712.02,213964.9295,1049650.3581,2155550.8417
-87.58,154.66,-531.52,653623.4236,771211.1177,1753252.9182
-223.61,32.29,-319.86,1018847.0119,547029.2901,1337477.6050
-166.19,107.19,-491.63,847763.2877,654046.5982,1690501.2406
-37.41,50.77,-289.66,563480.8798,557376.9984,1201032.6629
-70.49,-2.45,-301.89,606682.4537,501722.4896,1252689.1532
-91.11,99.77,-366.68,692699.1359,642455.7785,1370855.7182
-82.66,586.55,-969.57,843512.7718,1856344.9218,2890826.2999
2.03,-18.18,-252.76,462905.0451,470758.7418,1136771.5455
-23.30,245.64,-682.14,490338.0120,1019898.7696,2110861.9497
-52.50,28.66,-302.69,580583.8677,530197.4812,1238900.5856
-66.77,-53.17,-262.77,588763.8078,475660.3096,1191589.1467
-66.59,-44.09,-261.69,593011.3443,474254.6368,1186968.4531
-17.97,9.69,-287.73,499870.2966,507813.0313,1201348.6236
-52.68,-49.11,-257.10,560918.8069,469316.2304,1174876.7964
2.11,-27.02,-273.14,450527.5565,474058.9347,1176290.8358
7.10,-33.04,-282.72,435152.8512,475154.5625,1193957.1483
-62.25,10.44,-310.74,590262.3617,513940.8939,1263731.3061
-26.46,16.23,-293.37,518862.0337,515858.0569,1213804.7613
-117.05,-1.46,-282.76,730148.8277,501451.1572,1233096.9870
6.15,6.65,-256.76,463771.4308,495046.8367,1134828.8430
20.27,14.93,-257.45,441495.5090,506865.3429,1128030.5359
-47.35,-60.22,-283.71,533197.0748,480149.9981,1224482.8413
-44.47,-30.61,-268.62,546250.5817,474432.7910,1187097.2140
-26.18,-17.12,-279.36,508215.2263,482904.8913,1196122.5983
23.67,-8.12,-257.99,426642.7626,482130.1012,1134607.1678
6.53,-16.27,-258.50,452915.9000,474629.7812,1144682.6584
67.70,116.61,-213.04,432248.0530,693994.1163,998044.9928
5.50,29.43,-282.72,464075.9021,532807.2722,1176905.0483
-15.34,42.89,-286.22,511802.0678,548902.2620,1187966.6343
-13.43,23.66,-288.90,496703.0676,524394.1423,1197929.2725
185.64,208.37,-688.89,275896.7412,1079563.8036,2061552.8262
-7.29,48.12,-287.95,496860.8425,558929.7473,1186720.3733
125.61,287.83,-719.41,236185.3376,1226310.7591,2155891.7157
13.40,28.49,-280.01,449870.2449,532089.1478,1168860.3639
153.03,279.51,-709.12,241782.3401,1225049.1114,2119481.7332
4.21,34.08,-284.49,468042.5271,539607.3995,1179496.6555
2.99,26.70,-284.85,466721.5353,529448.2166,1182779.4752
31.28,5.18,-271.04,413587.7160,502419.3050,1151626.5800
-14.77,39.92,-287.59,508421.1625,545199.6753,1191273.9370
-17.48,37.04,-289.60,511837.0209,541338.4222,1197075.5251
2.88,31.43,-285.79,468795.2216,536115.5608,1183300.0034
-10.48,33.06,-287.70,495810.4170,536518.8700,1191776.2953
-0.71,18.61,-281.93,471425.6140,517604.2097,1180909.7948
-0.38,11.67,-279.13,468797.7589,508565.1211,1177422.7046
-46.08,30.75,-300.99,567467.8270,532779.6314,1232450.3681
-22.76,33.92,-291.92,520600.2585,537016.9008,1204573.4644
-36.64,29.71,-296.14,547356.2550,531101.0134,1219460.6715
-1.71,22.58,-282.51,475030.0159,522531.4488,1181283.3565
-33.92,42.69,-299.32,546956.8687,549345.2315,1221104.3720
-227.16,-51.97,-275.08,994200.5416,544853.1208,1274385.3826
-234.94,115.98,-394.21,1078053.3664,646345.6709,1482493.9965
-212.27,112.99,-406.92,1009219.3938,645505.3169,1504081.5206
-106.43,178.31,-590.22,696823.6962,816318.9066,1906348.6852
-172.62,-91.71,-306.34,816242.0607,558433.4135,1323691.1493
-189.96,-46.48,-308.05,885635.9539,530537.6071,1321841.8540
55.11,190.47,-680.70,259764.0030,946806.7406,2086848.0390
-186.65,-79.85,-300.99,861304.9190,552208.1696,1315564.1135
-284.43,72.47,-323.96,1210171.0845,589184.6519,1357826.2998
-87.51,-45.71,-257.22,643479.9831,478447.3602,1187493.0822
-79.91,170.89,-539.91,641849.8875,808712.5319,1769060.3706
-190.53,9.57,-346.78,905536.4830,534224.2590,1386980.3157
-185.33,-82.84,-300.93,856249.0662,554464.2714,1315733.3197
-41.29,165.41,-563.35,527610.2462,819662.7460,1816126.5828
-142.54,103.73,-445.64,799101.4954,648749.1452,1571436.6923
19.80,-12.80,-287.34,418464.9996,490265.6519,1192158.2297
-79.75,21.22,-308.33,639570.1798,522535.7262,1262710.9073
96.10,132.53,-726.26,116890.9330,863977.5669,2201251.4884
-176.02,211.64,-517.44,939504.5945,850297.1080,1739168.5346
-285.45,132.31,-379.90,1233864.7649,666618.1113,1464587.1628
-225.38,127.30,-410.01,1053854.6620,666443.2232,1512811.0560
-299.39,55.82,-303.52,1247739.3095,577776.9825,1326020.6144
-17.86,-20.43,-266.67,494860.9940,475629.3601,1170248.2701
-181.91,60.57,-384.52,900062.8049,576559.8504,1453865.5753
-6.91,59.60,-562.33,370593.5334,650391.4991,1817487.8110
-288.39,38.30,-300.14,1207269.7026,564542.5347,1320048.7854
-210.34,-8.70,-316.69,959017.7556,530608.9991,1336827.1147
-204.43,91.21,-393.49,978025.4577,613637.8454,1475367.6948
97.72,50.67,-660.48,151646.5643,714909.6502,2034925.7952
-263.10,101.31,-371.41,1153895.8266,622798.8631,1444887.9912
-238.26,145.00,-419.42,1098209.1639,694618.7632,1535534.3140
4.12,168.13,-618.82,390199.0668,858350.8174,1943640.5729
-185.09,84.22,-400.45,918153.6551,606882.3209,1485706.2938
-222.67,-41.50,-285.69,984268.3269,538269.0980,1289615.9463
-137.07,100.76,-447.18,781824.8198,645626.2780,1573708.7198
-215.30,26.83,-338.78,986095.3636,545229.9708,1375048.9874
-269.15,20.22,-301.69,1142368.0982,551979.4875,1320985.0517
-231.16,66.42,-362.01,1046240.7852,580709.7985,1420909.7878
131.09,137.97,-753.85,127424.0378,903979.3343,2263056.2598
-205.21,183.67,-482.22,1012028.1757,779077.1052,1666897.4702
15.38,23.96,-278.86,444716.8717,525942.1115,1167196.9540
93.98,-15.86,-583.51,206625.5074,619385.9226,1845604.7964
14.99,419.32,-762.93,522261.0144,1481880.6983,2297616.3891
-205.93,4.98,-313.03,956596.4464,530317.8631,1324202.6383
317.73,115.16,-823.92,652763.8776,1019676.1106,2392258.4688
-243.80,80.27,-358.39,1091248.8699,595740.8667,1414274.0311
136.86,279.15,-869.27,118688.5456,1230871.4747,2564861.8842
-158.69,35.22,-378.36,823951.9275,551623.8497,1437395.4045
-50.07,126.12,-541.16,531448.2143,734894.7856,1768974.3436
-9.40,53.51,-290.95,502849.7547,567744.6149,1191910.8810
147.18,439.26,-1047.65,179475.1932,1646376.3281,3050259.5039
-39.97,16.93,-307.05,543445.2693,519967.4197,1245983.2092
216.18,278.67,-802.77,314040.1079,1283628.6994,2354866.6434
772.06,-45.31,-1219.44,2140640.7969,1317867.6931,3352595.6633
513.56,281.05,-1150.92,1174462.9656,1600641.3298,3234981.8027
966.24,43.50,-1269.03,2658038.6454,1624943.5471,3430748.7946
194.22,191.48,-822.00,258680.0846,1072442.2944,2422632.5527
-22.08,7.79,-286.84,508030.0043,505275.5687,1201772.6812
424.28,123.67,-928.62,969542.4986,1151724.9079,2645169.4164
1035.18,-31.53,-1181.07,2889117.8717,1559676.4531,3157954.1661
-3.73,33.05,-285.99,482670.4307,537145.8879,1185811.7893
314.35,115.08,-826.16,643021.3534,1017369.6254,2399556.1498
888.20,56.02,-1155.85,2401659.2907,1531624.2912,3133831.8795
-33.60,59.16,-299.83,555314.0506,573779.4942,1217424.3783
-17.80,0.61,-279.71,498633.3641,496197.5532,1188483.8738
110.98,349.45,-919.90,166100.8685,1384473.4693,2708654.0956
-62.35,90.13,-589.46,515507.5200,676629.0571,1901905.0751
173.58,359.50,-857.03,237688.5121,1453246.0438,2512383.7463
-73.75,41.63,-542.95,535411.7266,601522.2356,1795515.0431
-92.97,37.59,-511.98,597072.0734,586509.8149,1726327.4214
113.60,261.13,-829.71,128939.1576,1166551.9663,2464723.2103
-52.03,156.77,-626.28,519233.3322,804653.1878,1984337.7735
273.19,214.25,-907.51,474644.3744,1199867.4083,2630963.2557
-16.37,51.22,-283.35,519693.1056,560262.7169,1180377.6228
-21.81,44.39,-300.34,520508.2635,554254.4687,1217983.5064
-91.17,110.48,-577.91,611523.4564,695128.7293,1879527.9559
529.49,101.06,-985.87,1299014.2235,1219821.6908,2771045.6343
44.79,209.77,-736.13,261028.5462,989369.1756,2237181.5956
261.60,-103.85,-677.76,624878.3126,697867.3708,2038459.7745
492.38,265.73,-1120.62,1115974.6158,1542209.1658,3156250.8078
-20.68,58.49,-293.22,528868.4484,573694.9014,1199374.3585
13.99,13.20,-269.13,446804.3797,508410.4509,1152502.4470
-33.14,5.98,-294.81,527731.1119,505748.3224,1222049.3037
-22.07,47.11,-286.10,528656.3339,553735.9845,1189138.8204
-29.29,13.37,-299.52,520956.8433,514720.4690,1227799.1832
-37.30,11.92,-303.78,536209.9947,514123.2604,1239773.5810
77.21,426.64,-994.56,272074.1832,1555762.4394,2923166.8127
-27.65,30.06,-293.59,528552.4655,531879.3384,1210841.0359
591.11,69.75,-954.12,1493369.4003,1213052.1766,2663114.5115
-45.21,135.82,-553.04,520509.5804,757290.3963,1795825.1207
420.95,43.08,-863.83,1000818.4550,996658.3606,2471714.9526
2.08,-0.11,-272.42,461773.8068,493967.0014,1167205.4908
574.11,77.47,-967.80,1441170.5435,1214729.7511,2706699.9087
-42.58,34.64,-299.09,562339.2188,537378.7817,1226239.8361
4.57,18.21,-278.89,462303.0136,516786.0764,1173153.4119
-7.43,50.05,-281.49,500962.2266,559800.6702,1173615.6150
220.38,253.93,-782.00,329705.6624,1225766.0456,2298501.9298
214.50,231.02,-908.33,291041.9758,1188217.8512,2651334.2386
208.66,220.45,-741.72,312510.5388,1133336.8146,2195501.5690
-9.32,12.97,-285.54,484469.4648,511335.5065,1192835.9363
-85.36,103.94,-569.17,595291.1252,685542.1182,1856144.7823
-20.19,16.95,-290.11,507118.3632,516156.4431,1204799.3560
7.57,41.99,-286.18,464612.6668,552431.7160,1179197.9271
-37.91,44.87,-294.95,559071.8016,550382.4233,1213342.6846
122.50,273.70,-754.88,202474.5729,1194147.2722,2255231.9928
438.44,142.57,-898.19,996974.5054,1191716.8506,2554771.8780
11.35,36.30,-281.33,456769.6182,543190.9408,1169943.1838
608.42,60.61,-1012.77,1558809.7595,1232756.1474,2821801.5316
-42.30,236.41,-689.70,527973.3038,987343.7336,2138716.9727
515.81,13.55,-882.23,1298556.2004,1040542.9735,2491753.0100
-20.87,0.86,-288.32,501497.5458,499471.8536,1206090.4068
-40.02,39.22,-296.74,559988.9145,542917.8103,1219293.8748
-18.17,10.49,-287.69,500691.9523,508594.1648,1201134.1440
-5.40,18.68,-281.81,480861.4980,516991.2231,1182489.5731
6.60,22.08,-280.11,459659.9332,522375.9739,1173575.3781
-34.68,47.99,-294.70,553583.8165,555299.5741,1210718.4702
-8.06,33.46,-286.25,491613.5462,536999.5022,1187881.2203
401.12,123.70,-911.25,899542.6210,1127339.0656,2604616.4542
5.07,104.47,-638.33,328579.4575,740958.6949,2002834.0496
30.78,8.98,-270.92,415829.8559,506719.8981,1150483.1432
-223.93,8.68,-302.21,1011435.8875,534554.7132,1308346.0966
419.03,57.67,-813.18,980567.7433,1000820.5463,2332350.3671
-5.62,24.38,-595.71,328108.9724,618340.4208,1907019.4084
112.69,247.03,-808.11,134559.1508,1130821.7298,2406876.7814
39.04,457.01,-758.45,509462.1763,1597393.7272,2273122.8960
-186.28,135.22,-432.93,943876.2140,689436.9097,1550632.8008
-126.87,270.92,-570.55,831576.7682,1011721.0893,1847919.8860
-39.87,144.70,-563.99,508315.6820,778751.3612,1820486.5234
-159.73,273.94,-542.35,933349.1320,1001031.6554,1785879.6566
-174.73,-97.54,-292.99,823759.7013,562905.1934,1300482.9646
97.37,235.50,-756.18,180331.1154,1086719.6034,2271147.6196
2.07,545.42,-860.62,637707.8467,1808091.0169,2561065.9390
165.23,179.46,-738.14,214475.7770,1009924.6059,2204782.1068
-55.37,-15.74,-286.23,570709.7615,487969.9197,1220067.5069
-63.45,-15.20,-286.39,589713.9206,489034.7474,1223344.5306
-188.13,56.61,-365.85,921270.0232,569596.5246,1415753.3504
-7.55,52.85,-280.84,502971.8206,563968.9720,1171572.2078
-17.74,-68.29,-353.52,437696.8639,504042.7873,1354371.3403
61.21,142.42,-738.02,157338.9354,861521.2001,2243751.9598
-27.10,117.24,-572.37,452342.6417,734811.7271,1841609.8638
60.11,291.80,-731.87,313261.4725,1190166.0203,2211552.5890
117.35,267.12,-782.73,177265.3423,1178003.6324,2333857.3256
-13.96,89.63,-602.53,384902.0080,700019.5549,1918502.2413
-201.00,177.81,-455.34,1005977.6533,767276.5321,1600816.7024
247.17,84.03,-700.01,466236.6850,876282.5816,2083415.0382
251.77,95.79,-721.49,472217.2314,906262.0938,2138263.2326
78.16,58.94,-585.69,210466.4551,695727.0044,1846560.0114
42.12,112.69,-637.86,252735.6836,776046.0226,1987573.1749
57.43,102.13,-631.67,222506.7855,765020.9145,1967333.1772
31.33,121.21,-640.71,279261.2868,785750.4789,1997753.2469
72.30,127.48,-662.87,193751.9241,826589.7780,2041025.3468
-212.09,80.83,-379.32,997231.3741,598303.0419,1448685.5829
-184.37,-79.06,-299.10,856377.9974,549826.9729,1310881.8535
-58.07,146.25,-538.32,567656.2367,769166.8474,1761319.4974
-261.58,151.26,-394.08,1175822.9841,700543.3755,1483699.2978
-4.64,-55.04,-523.84,331795.3448,562171.8674,1738323.3662
-158.81,240.05,-526.49,910604.3210,921685.2645,1750914.0467
195.29,105.87,-941.22,268843.0263,933186.5286,2756658.5955
-181.21,202.83,-516.65,947472.1625,829215.5138,1740617.9915
125.28,274.46,-745.76,208764.4356,1196941.7466,2229304.5680
-40.12,112.86,-541.82,496674.5075,715538.3891,1769231.4287
-269.03,67.66,-338.48,1159505.0855,583546.4621,1383919.0680
-55.84,128.83,-539.32,548968.9168,736985.5089,1765927.1112
22.05,-19.22,-315.97,399710.4587,497597.5844,1249439.1497
152.77,112.72,-884.46,104150.8089,900125.9655,2613854.1475
83.49,291.28,-647.95,320634.5814,1196928.0512,1976595.1931
194.16,279.46,-857.43,244837.8071,1275290.5917,2513238.6704
58.76,246.91,-702.16,290261.4838,1079286.8338,2136580.0069
-125.31,141.03,-490.77,760898.6770,724583.0505,1667427.9360
10.58,22.42,-281.23,451822.4539,523922.5245,1174055.1510
-49.53,14.06,-265.83,581023.8739,502894.0057,1170880.4251
182.92,242.39,-705.84,268134.2780,1158509.8320,2104486.9244
-131.72,129.67,-474.74,776439.2631,699595.0438,1632556.5057
-102.81,-28.92,-274.00,682813.0039,487921.3185,1218951.2140
-195.44,-66.19,-296.97,893424.7719,543613.8939,1307565.4728
-166.34,171.05,-478.08,898070.6031,766820.8794,1645225.6099
-198.14,-17.48,-305.39,925070.3751,524603.3852,1312032.5155
-109.94,244.18,-565.56,767046.6584,957492.5245,1833403.1518
-155.31,94.32,-428.33,833788.6875,629122.5632,1537127.4134
-82.12,227.67,-589.46,670334.0165,936121.4132,1888414.0682
-54.94,-44.33,-258.42,567592.5489,470264.0886,1176697.7236
-34.03,116.00,-562.44,473669.6181,727536.9872,1818904.9415
197.44,93.77,-936.30,284923.6345,914261.4597,2743083.8334
-63.70,-56.06,-260.38,581368.7455,474476.8948,1186979.6978
19.35,238.32,-672.30,384449.4768,1029537.2227,2070839.4625
90.80,177.69,-807.92,35924.2367,963332.4192,2419836.4625
138.27,20.80,-805.80,154714.5612,743018.9108,2411308.0764
-219.63,108.98,-392.38,1031894.3697,637263.5209,1474344.9028
-71.31,99.64,-551.08,563331.0343,681373.9112,1805902.7733
-93.03,19.02,-317.19,667662.3558,522952.2227,1286306.5702
-183.92,-62.98,-312.60,858812.1631,539119.4748,1332793.0701
-170.19,-75.88,-315.82,814502.9531,543899.6375,1337270.1472
-255.06,113.29,-460.55,1108635.2294,644643.5161,1645854.3815
-23.03,215.54,-664.15,472733.8890,949907.5246,2066502.1126
-238.51,34.98,-315.05,1062883.1838,551105.2224,1332471.4898
4.63,37.93,-287.34,467846.7462,546175.6754,1183784.7119
-197.65,-25.77,-311.10,916848.8960,526804.1973,1325331.1172
380.64,124.47,-844.18,832871.9174,1094020.5157,2425932.8534
-168.13,72.47,-489.53,830625.8960,606128.8032,1692430.5344
-101.00,16.52,-316.78,686414.1694,520917.0077,1289177.4888
-226.45,51.25,-338.05,1032108.7061,563478.4650,1371453.8640
21.67,159.18,-636.15,332594.3940,852983.2012,1984221.9916
41.92,92.31,-696.70,193332.3327,753066.4427,2145294.8255
-45.19,-24.34,-286.23,543390.9884,483303.2944,1218529.8429
212.46,157.35,-777.30,329631.8965,1007245.7674,2297150.1697
20.77,-16.26,-285.74,416347.2224,486926.0668,1189664.9247
-83.34,24.46,-382.14,619958.1006,545524.7165,1420030.9357
-39.86,-57.73,-295.02,513157.4704,482398.0524,1242372.5732
7.86,22.29,-96.90,533109.7515,446907.6694,911581.2084
-411.91,337.26,-669.47,1641618.1200,1032888.1976,2194765.2491
-80.67,-77.59,-301.00,594516.6229,504129.2864,1274810.3318
239.98,213.71,-646.23,405078.7331,1124323.1465,1927136.0491
-512.55,300.59,-582.39,1927505.5786,931170.7323,2005082.1790
-391.46,246.64,-541.38,1558283.6903,852255.4122,1868438.8021
-82.99,-62.88,-261.03,622913.1878,482988.7671,1197506.7498
-270.28,109.46,-380.59,1176082.5044,634115.7843,1466090.2313
243.25,205.23,-637.49,415769.6283,1105592.5911,1903664.7515
-63.61,-72.24,-294.97,559771.4974,493360.0921,1255280.8441
-192.95,87.61,-411.97,937563.1687,612010.1771,1514291.8936
-402.48,342.58,-652.98,1624202.6564,1050895.5897,2147026.1785
-299.51,135.36,-413.13,1263860.4912,671325.4885,1545110.7266
-79.66,-85.51,-337.22,573670.0576,521724.2398,1348357.6392
-157.69,-83.32,-321.35,775932.2117,546236.7980,1345409.8010
-385.54,282.49,-573.23,1557361.2475,927274.2093,1941789.8790
-359.10,291.49,-595.14,1482268.2647,954608.3717,1988200.1350
-285.55,389.83,-780.57,1289085.4288,1213387.0013,2447075.9576
102.36,223.39,-673.63,225860.7158,1051446.8825,2047639.2935
-236.33,233.83,-574.71,1101902.0695,874971.8430,1902675.4863
-252.70,83.44,-382.79,1109379.5347,601822.1965,1470746.1140
-277.13,183.83,-484.71,1210752.6601,758753.9611,1698538.0271
-190.86,112.25,-438.58,938551.7298,650832.0631,1570509.9050
-164.53,148.59,-485.33,874399.5611,724570.3560,1666737.4031
-38.24,-42.60,-262.85,529662.7248,468745.7770,1177663.7350
27.81,24.43,-292.04,417406.8330,534058.1847,1187725.2730
110.17,56.68,-663.48,160506.7345,731348.8147,2037729.6208
-60.83,-19.19,-288.41,580757.3800,487728.2329,1227310.1371
-79.15,31.90,-307.72,644480.1105,533283.1048,1258351.7285
91.09,93.89,-385.39,322465.7088,706653.7762,1344835.5800
-5.20,5.00,-342.31,447216.6284,524203.6261,1308366.7991
133.66,35.82,-374.62,317616.2044,619568.4633,1317252.5686
90.21,-63.28,-185.42,380691.4136,408741.7447,1010072.3979
-320.12,173.77,-438.09,1339651.2558,732244.6280,1602840.5167
-180.57,164.15,-530.92,912230.5941,751967.3648,1783142.8990
-75.00,51.89,-115.99,720763.4676,502622.3832,946733.1426
-39.20,35.26,-306.93,551630.9365,541014.6052,1240480.4147
-300.26,264.19,-519.40,1321945.9917,918425.0729,1778024.4902
-124.81,37.60,-678.41,609795.5573,608863.1647,2160798.1833
16.40,-23.40,-163.09,473038.1475,424010.1810,995247.1754
312.51,162.44,-1001.72,619225.1864,1144867.5510,2883514.3916
-36.68,14.44,-96.07,620144.0553,437566.7490,930295.0294
-41.01,56.08,-297.08,571666.2755,566760.7656,1215628.7484
-206.30,170.67,-397.34,1036183.1761,748094.0964,1466511.4572
-128.53,81.01,-452.42,743808.1182,619092.8962,1587041.6361
5.75,16.15,-276.39,460201.1815,513530.5912,1168521.9829
-1.91,24.90,-283.58,476064.2870,525827.7296,1182767.3797
-212.66,81.05,-365.13,1004011.5628,596906.0879,1417363.2080
124.85,236.48,-760.78,166937.6022,1109664.1632,2274325.4829
-35.89,9.14,-219.09,566967.2172,481251.9874,1085635.9155
-78.84,48.30,-347.36,637208.9447,563105.3387,1336606.7875
-84.10,-51.42,-256.42,632836.8396,478110.5639,1186440.2180
-70.50,-49.31,-257.85,601196.3001,474246.6060,1183134.1650
-82.35,159.02,-529.89,643736.6883,782108.3182,1746527.6656
-120.66,146.71,-494.56,750960.6974,737521.4938,1674074.8349
-211.84,46.90,-355.58,983209.7706,560638.4410,1404566.3755
120.44,321.36,-867.93,166838.4566,1318890.4969,2563110.2910
-243.83,44.69,-335.72,1076355.7936,560922.7218,1374674.2860
117.58,320.25,-815.87,207388.7268,1309311.0858,2419979.7662
-164.13,56.40,-394.21,845810.6478,574283.4712,1470029.5784
-65.49,-66.40,-276.37,574279.2168,484344.1797,1219557.9983
104.56,241.92,-769.01,169794.0310,1108281.9969,2303064.1503
14.66,437.40,-769.38,538167.0867,1529039.0705,2313571.3949
-107.53,-18.87,-268.82,701964.5179,489100.5983,1208319.5534
139.53,285.64,-695.89,246872.2196,1228367.7311,2087451.0595
-172.66,96.85,-418.49,886096.5248,628458.9625,1519948.8284
184.54,248.72,-785.99,243505.9425,1186417.6473,2322007.7299
-1.57,34.38,-285.36,479243.0098,539172.7968,1183364.0571
-17.15,67.20,-292.26,526478.8979,588561.5175,1193607.7411
-112.79,-3.64,-277.87,720044.4489,498314.4186,1222810.6757
129.81,255.02,-589.98,281986.7149,1133118.3803,1810881.1491
4.92,14.32,-276.51,460903.6433,511284.4187,1169611.1521
27.76,-16.61,-285.41,405231.0129,487067.6118,1186403.9686
188.96,231.25,-696.14,281299.5565,1135552.7527,2077377.2579
-117.50,4.05,-279.96,735526.6345,503662.5468,1226371.0302
123.43,-60.36,-531.27,278035.0590,588899.1411,1710086.6831
217.29,-32.82,-625.72,455397.5217,680502.8019,1911278.5235
144.15,257.20,-679.14,239495.3389,1161047.0725,2043901.3120
-55.46,42.29,-318.61,588627.3368,551106.4915,1268695.1496
-7.68,-119.98,-496.38,336112.1561,589545.2569,1683423.2070
-77.00,-50.81,-301.35,598035.7904,491824.8949,1267043.3604
4.41,16.30,-281.38,460659.0613,515382.4398,1178519.5717
-59.78,112.76,-545.43,544998.0149,707254.0490,1785419.4234
51.37,176.25,-468.66,376396.8900,879032.9059,1541414.3141
-220.80,41.52,-395.40,989981.4462,562967.5370,1496935.4382
-227.80,33.66,-386.47,1007434.4235,557834.9137,1481289.8807
-69.45,-70.48,-309.69,567825.0516,499556.3670,1285574.4040
-15.69,39.71,-290.92,508839.6055,545807.7253,1198209.3207
-18.57,2.89,-83.23,581254.9095,414519.9938,919114.6817
-111.18,248.67,-631.94,747220.9860,970948.1878,2006896.5301
881.27,71.05,-1142.07,2369479.9878,1543929.1009,3096749.3647
-45.24,-51.20,-283.53,532481.2791,478166.9947,1220855.8133
-42.70,50.47,-306.04,568610.8023,560739.6196,1235874.1407
16.12,29.17,-280.03,445179.0758,533591.7893,1167640.6063
287.99,215.67,-851.78,518973.9350,1205212.8122,2471459.7869
-94.57,605.24,-973.97,890916.2692,1898166.7217,2905432.3609
-212.62,298.77,-593.72,1078871.1021,1034820.4501,1933563.8063
-75.93,-71.47,-299.15,586867.1120,498302.7587,1267822.5172
219.81,171.81,-780.68,345035.9898,1043297.2958,2302585.1421
140.89,65.16,-456.38,292607.1280,701139.8280,1499069.0832
212.53,117.77,-802.73,341655.2946,936619.4466,2369837.9993
3.40,31.40,-286.85,467291.4822,536542.6662,1185171.7563
421.05,250.90,-1000.94,899996.9945,1423784.6679,2841909.8050
68.92,301.68,-787.19,272031.3528,1225351.4587,2358834.6769
133.52,276.33,-710.58,231597.0537,1203236.7491,2130478.1555
90.56,88.09,-120.43,430264.9646,606978.5637,873828.0142
131.55,290.16,-705.26,244960.0120,1234675.8736,2115097.2189
115.97,301.20,-707.62,259221.5808,1250648.3397,2125559.8320
-69.26,-75.38,-276.65,578897.0208,490083.9943,1223996.5868
-158.29,51.93,-426.60,814905.4706,575424.0839,1543050.8122
-178.72,-105.46,-299.67,827706.4770,576451.4751,1316707.9009
4.72,78.52,-534.29,371060.8368,676757.7475,1739619.1545
-42.96,-61.36,-302.34,515229.7472,486673.8726,1258645.6260
-166.61,-104.02,-315.03,791108.0357,571732.8918,1341460.3818
6.49,-36.14,-289.14,432321.1103,476682.1241,1207258.9606
